FilePath,MethodName,RenamedMethodName
tests/MJCZone.DapperMatic.Tests/TypeMappingConsistencyTests.cs,GuidTypes_ShouldMapConsistentlyBasedOnProviderCapabilities,Should_require_guid_types_map_consistently_based_on_provider_capabilities
tests/MJCZone.DapperMatic.Tests/TypeMappingConsistencyTests.cs,DateTimeTypes_ShouldMapToProviderSpecificDateTimeTypes,Should_require_date_time_types_map_to_provider_specific_date_time_types
tests/MJCZone.DapperMatic.Tests/TypeMappingConsistencyTests.cs,NumericTypes_ShouldMapToAppropriateProviderTypes,Should_require_numeric_types_map_to_appropriate_provider_types
tests/MJCZone.DapperMatic.Tests/TypeMappingConsistencyTests.cs,ArrayTypes_ShouldMapConsistentlyBasedOnProviderCapabilities,Should_require_array_types_map_consistently_based_on_provider_capabilities
tests/MJCZone.DapperMatic.Tests/TypeMappingConsistencyTests.cs,CollectionTypes_ShouldMapToJsonOrTextConsistently,Should_require_collection_types_map_to_json_or_text_consistently
tests/MJCZone.DapperMatic.Tests/TypeMappingConsistencyTests.cs,EnumTypes_ShouldMapToStringTypesConsistently,Should_require_enum_types_map_to_string_types_consistently
tests/MJCZone.DapperMatic.Tests/TypeMappingConsistencyTests.cs,TypeMappingHelpers_ShouldProduceConsistentResults,Should_require_type_mapping_helpers_produce_consistent_results
tests/MJCZone.DapperMatic.Tests/TypeMappingConsistencyTests.cs,AllProviders_ShouldUseStandardConvertersFromBaseClass,Should_require_all_providers_use_standard_converters_from_base_class
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.Views.cs,Can_perform_simple_CRUD_on_Views_Async,Can_perform_simple_crud_on_views_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.TableFactory.cs,Can_create_tables_from_model_classes_async,Can_create_tables_from_model_classes_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.ForeignKeyConstraints.cs,Can_perform_simple_CRUD_on_ForeignKeyConstraints_Async,Can_perform_simple_crud_on_foreign_key_constraints_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.Tables.cs,Can_perform_simple_CRUD_on_Tables_Async,Can_perform_simple_crud_on_tables_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.Tables.cs,Can_create_table_using_property_initializers_async,Can_create_table_using_property_initializers_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.Tables.cs,Can_configure_table_factory_with_all_options,Can_configure_table_factory_with_all_options
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.ExtensionParameters.cs,Can_use_command_timeout_parameter_async,Can_use_command_timeout_parameter_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.ExtensionParameters.cs,Can_use_transaction_support_async,Can_use_transaction_support_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.ExtensionParameters.cs,Can_use_cancellation_token_async,Can_use_cancellation_token_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.ExtensionParameters.cs,Can_combine_all_parameters_async,Can_combine_all_parameters_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.ExtensionParameters.cs,Transaction_rollback_prevents_table_creation_async,Should_expect_transaction_rollback_prevents_table_creation_async_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.CheckConstraints.cs,Can_perform_simple_CRUD_on_CheckConstraints_Async,Can_perform_simple_crud_on_check_constraints_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.Columns.cs,Can_set_common_default_expressions_on_Columns_Async,Can_set_common_default_expressions_on_columns_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.Columns.cs,Can_perform_simple_CRUD_on_Columns_Async,Can_perform_simple_crud_on_columns_Async
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetAssemblyQualifiedShortName_WithValidType_ReturnsShortName,Should_expect_get_assembly_qualified_short_name_with_valid_type_returns_short_name
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetAssemblyQualifiedShortName_WithNullType_ReturnsNull,Should_expect_get_assembly_qualified_short_name_with_null_type_returns_null
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateDecimalType_WithDefaults_UsesDefaultPrecisionAndScale,Should_create_decimal_type_with_defaults_uses_default_precision_and_scale
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateDecimalType_WithCustomValues_UsesProvidedValues,Should_create_decimal_type_with_custom_values_uses_provided_values
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateStringType_WithDefaults_UsesDefaultLength,Should_create_string_type_with_defaults_uses_default_length
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateStringType_WithMaxLength_UsesMaxSyntax,Should_create_string_type_with_max_length_uses_max_syntax
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateStringType_WithUnicodeAndFixedLength_SetsFlags,Should_create_string_type_with_unicode_and_fixed_length_sets_flags
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateGuidStringType_ReturnsCorrectConfiguration,Should_create_guid_string_type_returns_correct_configuration
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateEnumStringType_ReturnsCorrectConfiguration,Should_create_enum_string_type_returns_correct_configuration
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,IsNetTopologySuiteGeometryType_WithNonGeometryTypes_ReturnsFalse,Should_expect_is_net_topology_suite_geometry_type_with_non_geometry_types_returns_false
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,IsNetTopologySuiteGeometryType_WithNull_ReturnsFalse,Should_expect_is_net_topology_suite_geometry_type_with_null_returns_false
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetGeometryTypeName_WithNonGeometryTypes_ReturnsNull,Should_expect_get_geometry_type_name_with_non_geometry_types_returns_null
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetGeometryTypeName_WithNull_ReturnsNull,Should_expect_get_geometry_type_name_with_null_returns_null
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateSimpleType_ReturnsBasicDescriptor,Should_create_simple_type_returns_basic_descriptor
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateDateTimeType_WithoutPrecision_ReturnsBasicType,Should_create_date_time_type_without_precision_returns_basic_type
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateDateTimeType_WithPrecision_IncludesPrecision,Should_create_date_time_type_with_precision_includes_precision
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateBinaryType_WithoutLength_ReturnsBasicType,Should_create_binary_type_without_length_returns_basic_type
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateBinaryType_WithMaxLength_UsesMaxSyntax,Should_create_binary_type_with_max_length_uses_max_syntax
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateBinaryType_WithSpecificLength_UsesLength,Should_create_binary_type_with_specific_length_uses_length
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateJsonType_AsNativeJson_ReturnsBasicType,Should_create_json_type_as_native_json_returns_basic_type
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateJsonType_AsText_SetsMaxLength,Should_create_json_type_as_text_sets_max_length
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateGeometryType_WithoutTypeName_ReturnsBasicType,Should_create_geometry_type_without_type_name_returns_basic_type
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateGeometryType_WithTypeName_ReturnsBasicType,Should_create_geometry_type_with_type_name_returns_basic_type
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateLobType_SetsMaxLengthAndUnicode,Should_create_lob_type_sets_max_length_and_unicode
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateArrayType_ReturnsArrayDescriptor,Should_create_array_type_returns_array_descriptor
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreatePrecisionType_IncludesPrecision,Should_create_precision_type_includes_precision
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,IsArrayType_ReturnsCorrectResult,Should_expect_is_array_type_returns_correct_result
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,IsArrayType_WithNull_ReturnsFalse,Should_expect_is_array_type_with_null_returns_false
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetArrayElementType_WithArrayType_ReturnsElementType,Should_expect_get_array_element_type_with_array_type_returns_element_type
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetArrayElementType_WithNonArrayType_ReturnsNull,Should_expect_get_array_element_type_with_non_array_type_returns_null
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,IsGenericCollectionType_ReturnsCorrectResult,Should_expect_is_generic_collection_type_returns_correct_result
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,IsGenericCollectionType_WithNull_ReturnsFalse,Should_expect_is_generic_collection_type_with_null_returns_false
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetCollectionElementType_WithGenericCollection_ReturnsElementType,Should_expect_get_collection_element_type_with_generic_collection_returns_element_type
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetCollectionElementType_WithNonGenericCollection_ReturnsNull,Should_expect_get_collection_element_type_with_non_generic_collection_returns_null
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetCollectionElementType_WithNull_ReturnsNull,Should_expect_get_collection_element_type_with_null_returns_null
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetStandardGeometryTypes_ReturnsFilteredArray,Should_expect_get_standard_geometry_types_returns_filtered_array
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetSqlServerGeometryTypes_ReturnsFilteredArray,Should_expect_get_sqlserver_geometry_types_returns_filtered_array
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetMySqlGeometryTypes_ReturnsFilteredArray,Should_expect_get_mysql_geometry_types_returns_filtered_array
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetPostgreSqlSpecialTypes_ReturnsFilteredArray,Should_expect_get_postgresql_special_types_returns_filtered_array
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetGeometryTypesForProvider_ReturnsCorrectTypesForEachProvider,Should_expect_get_geometry_types_for_provider_returns_correct_types_for_each_provider
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetGeometryTypesForProvider_CaseInsensitive,Should_expect_get_geometry_types_for_provider_case_insensitive
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetStandardJsonTypes_ReturnsExpectedTypes,Should_expect_get_standard_json_types_returns_expected_types
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateJsonConverter_ReturnsCorrectConverterForEachProvider,Should_create_json_converter_returns_correct_converter_for_each_provider
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateJsonConverter_CaseInsensitive,Should_create_json_converter_case_insensitive
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateProviderOptimizedJsonType_ReturnsCorrectTypeForEachProvider,Should_create_provider_optimized_json_type_returns_correct_type_for_each_provider
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateProviderOptimizedJsonType_CaseInsensitive,Should_create_provider_optimized_json_type_case_insensitive
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateNativeArrayType_ReturnsCorrectArrayType,Should_create_native_array_type_returns_correct_array_type
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateArrayConverter_PostgreSqlUsesNativeArrays,Should_create_array_converter_postgresql_uses_native_arrays
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreateArrayConverter_OtherProvidersFallBackToJson,Should_create_array_converter_other_providers_fall_back_to_json
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetPostgreSqlArrayTypeName_ReturnsMappedType,Should_expect_get_postgresql_array_type_name_returns_mapped_type
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetPostgreSqlArrayTypeName_WithUnsupportedType_ReturnsNull,Should_expect_get_postgresql_array_type_name_with_unsupported_type_returns_null
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetPostgreSqlArrayTypeName_WithNull_ReturnsNull,Should_expect_get_postgresql_array_type_name_with_null_returns_null
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,SupportsNativeArrays_ReturnsCorrectResult,Should_require_native_arrays_returns_correct_result
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,GetPostgreSqlStandardArrayTypes_ReturnsExpectedTypes,Should_expect_get_postgresql_standard_array_types_returns_expected_types
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreatePostgreSqlArrayTypeConverter_ReturnsValidConverter,Should_create_postgresql_array_type_converter_returns_valid_converter
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreatePostgreSqlArrayTypeConverter_WithNonArrayTypes_ReturnsNull,Should_create_postgresql_array_type_converter_with_non_array_types_returns_null
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreatePostgreSqlArrayTypeConverter_WithNullTypeName_ReturnsNull,Should_create_postgresql_array_type_converter_with_null_type_name_returns_null
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreatePostgreSqlArrayTypeConverter_WithEmptyTypeName_ReturnsNull,Should_create_postgresql_array_type_converter_with_empty_type_name_returns_null
tests/MJCZone.DapperMatic.Tests/TypeMappingHelpersTests.cs,CreatePostgreSqlArrayTypeConverter_WithUnsupportedArrayType_ReturnsNull,Should_create_postgresql_array_type_converter_with_unsupported_array_type_returns_null
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.UniqueConstraints.cs,Can_perform_simple_CRUD_on_UniqueConstraints_Async,Can_perform_simple_crud_on_unique_constraints_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.cs,Database_can_run_arbitrary_queries_async,Should_expect_database_can_run_arbitrary_queries_async_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.cs,Get_database_version_returns_version_async,Should_expect_get_database_version_returns_version_async_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.Indexes.cs,Can_perform_simple_CRUD_on_Indexes_Async,Can_perform_simple_crud_on_indexes_Async
tests/MJCZone.DapperMatic.Tests/DatabaseMethodsTests.DefaultConstraints.cs,Can_perform_simple_CRUD_on_DefaultConstraints_Async,Can_perform_simple_crud_on_default_constraints_Async
tests/MJCZone.DapperMatic.Tests/ProviderTests/PostgreSqlDatabaseMethodsTests.cs,GetAvailableDataTypes_PostgreSQL_ShouldHaveAdvancedTypes,Should_expect_get_available_data_types_postgresql_have_advanced_types_Async
tests/MJCZone.DapperMatic.Tests/Security/SqlExpressionValidatorTests.cs,ValidateViewDefinition_ValidSelectStatement_ShouldNotThrow,Should_validate_view_definition_valid_select_statement_does_not_throw
tests/MJCZone.DapperMatic.Tests/Security/SqlExpressionValidatorTests.cs,ValidateViewDefinition_WithSqlInjection_ShouldThrow,Should_validate_view_definition_with_sql_injection_does_throw
tests/MJCZone.DapperMatic.Tests/Security/SqlExpressionValidatorTests.cs,ValidateViewDefinition_NotStartingWithSelect_ShouldThrow,Should_validate_view_definition_not_starting_with_select_does_throw
tests/MJCZone.DapperMatic.Tests/Security/SqlExpressionValidatorTests.cs,ValidateViewDefinition_WithDangerousKeywords_ShouldThrow,Should_validate_view_definition_with_dangerous_keywords_does_throw
tests/MJCZone.DapperMatic.Tests/Security/SqlExpressionValidatorTests.cs,ValidateViewDefinition_EmptyOrNull_ShouldThrow,Should_validate_view_definition_empty_or_null_does_throw
tests/MJCZone.DapperMatic.Tests/Security/SqlExpressionValidatorTests.cs,ValidateCheckExpression_ValidExpression_ShouldNotThrow,Should_validate_check_expression_valid_expression_does_not_throw
tests/MJCZone.DapperMatic.Tests/Security/SqlExpressionValidatorTests.cs,ValidateCheckExpression_WithSqlInjection_ShouldThrow,Should_validate_check_expression_with_sql_injection_does_throw
tests/MJCZone.DapperMatic.Tests/Security/SqlExpressionValidatorTests.cs,ValidateCheckExpression_WithDangerousKeywords_ShouldThrow,Should_validate_check_expression_with_dangerous_keywords_does_throw
tests/MJCZone.DapperMatic.Tests/Security/SqlExpressionValidatorTests.cs,ValidateCheckExpression_WithComments_ShouldThrow,Should_validate_check_expression_with_comments_does_throw
tests/MJCZone.DapperMatic.Tests/Security/SqlExpressionValidatorTests.cs,ValidateDefaultExpression_ValidLiteral_ShouldNotThrow,Should_validate_default_expression_valid_literal_does_not_throw
tests/MJCZone.DapperMatic.Tests/Security/SqlExpressionValidatorTests.cs,ValidateDefaultExpression_ValidFunction_ShouldNotThrow,Should_validate_default_expression_valid_function_does_not_throw
tests/MJCZone.DapperMatic.Tests/Security/SqlExpressionValidatorTests.cs,ValidateDefaultExpression_WithSqlInjection_ShouldThrow,Should_validate_default_expression_with_sql_injection_does_throw
tests/MJCZone.DapperMatic.Tests/Security/SqlExpressionValidatorTests.cs,ValidateDefaultExpression_WithDangerousKeywords_ShouldThrow,Should_validate_default_expression_with_dangerous_keywords_does_throw
tests/MJCZone.DapperMatic.Tests/Security/SqlExpressionValidatorTests.cs,ValidateViewDefinition_TooLong_ShouldThrow,Should_validate_view_definition_too_long_does_throw
tests/MJCZone.DapperMatic.Tests/Security/SqlExpressionValidatorTests.cs,ValidateCheckExpression_WithNullBytes_ShouldThrow,Should_validate_check_expression_with_null_bytes_does_throw
tests/MJCZone.DapperMatic.Tests/Security/SqlExpressionValidatorTests.cs,ValidateDefaultExpression_CommentInjection_ShouldThrow,Should_validate_default_expression_comment_injection_does_throw
tests/MJCZone.DapperMatic.Tests/Security/SqlExpressionValidatorTests.cs,ValidateCheckExpression_VariousSqlInjectionAttempts_ShouldThrow,Should_validate_check_expression_various_sql_injection_attempts_does_throw
tests/MJCZone.DapperMatic.Tests/Security/SqlExpressionValidatorTests.cs,ValidateViewDefinition_SystemCommands_ShouldThrow,Should_validate_view_definition_system_commands_does_throw
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DataTypeEndpointsTests.cs,GetDatasourceDataTypes_WithValidDatasource_ShouldReturnDataTypes,Should_expect_get_datasource_data_types_with_valid_datasource_return_data_types_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DataTypeEndpointsTests.cs,GetDatasourceDataTypes_WithIncludeCustomTypes_ShouldIncludeStaticTypes,Should_expect_get_datasource_data_types_with_include_custom_types_include_static_types_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DataTypeEndpointsTests.cs,GetDatasourceDataTypes_WithDifferentProviders_ShouldReturnCorrectTypes,Should_handle_get_datasource_data_types_with_different_providers_return_correct_types_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DataTypeEndpointsTests.cs,GetDatasourceDataTypes_WithNonExistentDatasource_ShouldReturnNotFound,Should_handle_get_datasource_data_types_with_non_existent_datasource_return_not_found_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DataTypeEndpointsTests.cs,GetDatasourceDataTypes_ShouldIncludeMetadata,Should_handle_get_datasource_data_types_include_metadata_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DataTypeEndpointsTests.cs,GetDatasourceDataTypes_ShouldIncludeAliases,Should_handle_get_datasource_data_types_include_aliases_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DataTypeEndpointsTests.cs,GetDatasourceDataTypes_ResponseStructure_ShouldBeValid,Should_handle_get_datasource_data_types_response_structure_be_valid_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DataTypeEndpointsTests.cs,GetDatasourceDataTypes_ShouldReturnSortedResults,Should_handle_get_datasource_data_types_return_sorted_results_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DataTypeEndpointsTests.cs,GetDatasourceDataTypes_IncludeParameter_ShouldBeCaseInsensitive,Should_handle_get_datasource_data_types_include_parameter_be_case_insensitive_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DatasourceAuditTests.cs,Datasource_Operations_Log_Audit_Events,Should_handle_datasource_operations_log_audit_events_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/SchemaEndpointsTests.cs,SchemaEndpoints_CompleteWorkflow_Success,Can_perform_complete_workflow_on_schema_endpoints_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/SchemaEndpointsTests.cs,SchemaEndpoints_FilteredList_Success,Should_handle_filtered_list_for_schema_endpoints_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/SchemaEndpointsTests.cs,SchemaEndpoints_ErrorScenarios_HandledCorrectly,Should_handle_error_scenarios_for_schema_endpoints_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/SchemaEndpointsTests.cs,SchemaEndpoints_UnsupportedOperations_SQLite,Should_handle_schema_endpoints_unsupported_operations_sqlite_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/SchemaEndpointsTests.cs,SchemaEndpoints_PostgreSQL_PublicSchema,Should_handle_schema_endpoints_postgresql_public_schema_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/SchemaEndpointsTests.cs,SchemaEndpoints_SqlServer_DefaultSchema,Should_handle_schema_endpoints_sqlserver_default_schema_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/TableEndpointsTests.cs,TableEndpoints_CompleteWorkflow_Success,Can_perform_complete_workflow_on_table_endpoints_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/TableEndpointsTests.cs,TableQueryEndpoints_CompleteWorkflow_Success,Can_perform_complete_workflow_on_table_query_endpoints_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/TableEndpointsTests.cs,ColumnEndpoints_CompleteWorkflow_Success,Can_perform_complete_workflow_on_column_endpoints_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/TableEndpointsTests.cs,IndexEndpoints_CompleteWorkflow_Success,Can_perform_complete_workflow_on_index_endpoints_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/TableEndpointsTests.cs,ConstraintEndpoints_CompleteWorkflow_Success,Can_perform_complete_workflow_on_constraint_endpoints_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/TableEndpointsTests.cs,TableEndpoints_ErrorScenarios_HandledCorrectly,Should_handle_error_scenarios_for_table_endpoints_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/ViewEndpointsTests.cs,ViewEndpoints_CompleteWorkflow_Success,Can_perform_complete_workflow_on_view_endpoints_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/ViewEndpointsTests.cs,ViewQueryEndpoints_CompleteWorkflow_Success,Can_perform_complete_workflow_on_view_query_endpoints_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/ViewEndpointsTests.cs,ViewEndpoints_ErrorScenarios_HandledCorrectly,Should_handle_error_scenarios_for_view_endpoints_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/ViewEndpointsTests.cs,SchemaSpecificViewEndpoints_CompleteWorkflow_Success,Can_perform_complete_workflow_on_schema_specific_view_endpoints_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/ViewEndpointsTests.cs,SQLiteViewEndpoints_BasicWorkflow_Success,Should_handle_sqlite_view_endpoints_basic_workflow_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/ViewEndpointsTests.cs,SqlServerViewEndpoints_BasicWorkflow_Success,Should_handle_sqlserver_view_endpoints_basic_workflow_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DatasourceEndpointsTests.cs,DatasourceEndpoints_CompleteWorkflow_Success,Can_perform_complete_workflow_on_datasource_endpoints_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DatasourceEndpointsTests.cs,DatasourceEndpoints_FilteringAndSearch_Success,Should_handle_datasource_endpoints_filtering_and_search_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DatasourceEndpointsTests.cs,DatasourceEndpoints_AutoGeneratedId_Success,Should_handle_datasource_endpoints_auto_generated_id_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DatasourceEndpointsTests.cs,DatasourceEndpoints_ErrorScenarios_HandledCorrectly,Should_handle_error_scenarios_for_datasource_endpoints_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DatasourceEndpointsTests.cs,DatasourceEndpoints_InvalidData_ReturnsBadRequest,Should_handle_datasource_endpoints_invalid_data_returns_bad_request_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DatasourceEndpointsTests.cs,DatasourceEndpoints_WithTestContainers_Success,Should_handle_datasource_endpoints_with_test_containers_Async
tests/MJCZone.DapperMatic.AspNetCore.Tests/Endpoints/DatasourceEndpointsTests.cs,DatasourceEndpoints_ProviderSpecific_Success,Should_handle_datasource_endpoints_provider_specific_Async
